[1;34m[src/utils/log.c:28 init_log] Log is written to /home/xg/ysyx-workbench/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/monitor/monitor.c:96 section_header_64_parse] Selection head is GOOD[0m
[1;34m[src/monitor/monitor.c:108 section_header_64_parse] Symbol Selection is GOOD[0m
[1;34m[src/monitor/monitor.c:114 section_header_64_parse] String Table is GOOD[0m
[1;34m[src/memory/paddr.c:69 init_mem] physical memory area [0x80000000, 0x8fffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/vga.c:86 init_vga] width is 400[0m
[1;34m[src/device/vga.c:87 init_vga] height is 300[0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:63 load_img] The image is /home/xg/ysyx-workbench/am-kernels/tests/cpu-tests/build/hello-str-riscv64-nemu.bin, size = 2592[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 20:00:08, Oct 17 2023[0m
0x0000000080000000: 00 00 04 13 li	s0, 0
0x0000000080000004: 00 00 91 17 auipc	sp, 9
0x0000000080000008: ff c1 01 13 addi	sp, sp, -4
0x000000008000000c: 0f 80 00 ef jal	0x80000104
0x0000000080000104: ff 01 01 13 addi	sp, sp, -16
0x0000000080000108: 00 00 15 17 auipc	a0, 1
0x000000008000010c: 89 05 05 13 addi	a0, a0, -1904
0x0000000080000110: 00 11 34 23 sd	ra, 8(sp)
0x0000000080000114: f1 5f f0 ef jal	0x80000028
0x0000000080000028: ff 01 01 13 addi	sp, sp, -16
0x000000008000002c: 00 81 30 23 sd	s0, 0(sp)
0x0000000080000030: 00 00 14 17 auipc	s0, 1
0x0000000080000034: 97 04 04 13 addi	s0, s0, -1680
0x0000000080000038: 00 00 16 17 auipc	a2, 1
0x000000008000003c: 84 06 06 13 addi	a2, a2, -1984
0x0000000080000040: 00 00 15 97 auipc	a1, 1
0x0000000080000044: 84 85 85 93 addi	a1, a1, -1976
0x0000000080000048: 00 04 05 13 mv	a0, s0
0x000000008000004c: 00 11 34 23 sd	ra, 8(sp)
0x0000000080000050: 46 40 00 ef jal	0x800004b4
0x00000000800004b4: f6 01 01 13 addi	sp, sp, -160
0x00000000800004b8: 06 81 30 23 sd	s0, 96(sp)
0x00000000800004bc: 00 05 84 13 mv	s0, a1
0x00000000800004c0: 00 00 05 97 auipc	a1, 0
0x00000000800004c4: 4d 05 85 93 addi	a1, a1, 1232
0x00000000800004c8: 04 91 3c 23 sd	s1, 88(sp)
0x00000000800004cc: 05 21 38 23 sd	s2, 80(sp)
0x00000000800004d0: 08 e1 30 23 sd	a4, 128(sp)
0x00000000800004d4: 08 f1 34 23 sd	a5, 136(sp)
0x00000000800004d8: 06 11 34 23 sd	ra, 104(sp)
0x00000000800004dc: 05 31 34 23 sd	s3, 72(sp)
0x00000000800004e0: 05 41 30 23 sd	s4, 64(sp)
0x00000000800004e4: 03 51 3c 23 sd	s5, 56(sp)
0x00000000800004e8: 03 61 38 23 sd	s6, 48(sp)
0x00000000800004ec: 03 71 34 23 sd	s7, 40(sp)
0x00000000800004f0: 03 81 30 23 sd	s8, 32(sp)
0x00000000800004f4: 01 91 3c 23 sd	s9, 24(sp)
0x00000000800004f8: 00 05 04 93 mv	s1, a0
0x00000000800004fc: 06 c1 38 23 sd	a2, 112(sp)
0x0000000080000500: 06 d1 3c 23 sd	a3, 120(sp)
0x0000000080000504: 09 01 38 23 sd	a6, 144(sp)
0x0000000080000508: 09 11 3c 23 sd	a7, 152(sp)
0x000000008000050c: 25 80 00 ef jal	0x80000764
0x0000000080000764: 02 05 02 63 beqz	a0, 0x80000788
0x0000000080000768: 00 05 07 93 mv	a5, a0
0x000000008000076c: 00 05 8e 63 beqz	a1, 0x80000788
0x0000000080000770: 00 05 c7 03 lbu	a4, 0(a1)
0x0000000080000774: 00 17 87 93 addi	a5, a5, 1
0x0000000080000778: 00 15 85 93 addi	a1, a1, 1
0x000000008000077c: fe e7 8f a3 sb	a4, -1(a5)
0x0000000080000780: fe 07 18 e3 bnez	a4, 0x80000770
0x0000000080000784: 00 00 80 67 ret
0x0000000080000510: 00 04 47 83 lbu	a5, 0(s0)
0x0000000080000514: 07 01 07 13 addi	a4, sp, 112
0x0000000080000518: 00 e1 34 23 sd	a4, 8(sp)
0x000000008000051c: 00 00 09 13 li	s2, 0
0x0000000080000520: 0a 07 8e 63 beqz	a5, 0x800005dc
0x0000000080000524: 00 d0 09 93 li	s3, 13
0x0000000080000528: 02 50 0a 13 li	s4, 37
0x000000008000052c: 06 40 0a 93 li	s5, 100
0x0000000080000530: ff f0 0b 13 li	s6, -1
0x0000000080000534: 02 c0 00 6f j	0x80000560
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x000000008000056c: 00 14 47 83 lbu	a5, 1(s0)
0x0000000080000570: 0d 57 82 63 beq	a5, s5, 0x80000634
0x0000000080000574: 07 30 07 13 li	a4, 115
0x0000000080000578: fc e7 9e e3 bne	a5, a4, 0x80000554
0x000000008000057c: 00 81 37 83 ld	a5, 8(sp)
0x0000000080000580: 00 07 b4 03 ld	s0, 0(a5)
0x0000000080000584: 00 87 87 93 addi	a5, a5, 8
0x0000000080000588: 00 f1 34 23 sd	a5, 8(sp)
0x000000008000058c: 00 04 05 13 mv	a0, s0
0x0000000080000590: 18 00 00 ef jal	0x80000710
0x0000000080000710: 02 05 06 63 beqz	a0, 0x8000073c
0x0000000080000714: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000718: 00 05 07 13 mv	a4, a0
0x000000008000071c: 00 00 05 13 li	a0, 0
0x0000000080000720: 00 07 8c 63 beqz	a5, 0x80000738
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
0x0000000080000728: 00 a7 07 b3 add	a5, a4, a0
0x000000008000072c: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000730: fe 07 9a e3 bnez	a5, 0x80000724
0x0000000080000724: 00 15 05 13 addi	a0, a0, 1
